  3.8677E+04 -2.7442E+04 -3.2642E+04
 -5.4920E+04 -6.3740E+04  2.2744E+04
 -4.2877E+04 -6.5539E+04 -4.8077E+04
  7.2291E+04  2.8616E+04 -2.8647E+04
  1.1983E+04 -4.2598E+04 -2.6889E+04
 -2.0841E+04 -1.2515E+04  1.7786E+04
 -6.2450E+04  8.5229E+04  5.6498E+04
  2.3124E+04  5.2139E+04  1.9947E+03
  2.1757E+04 -7.5144E+04  5.0743E+04
 -4.2525E+04 -2.7821E+04  6.0193E+04
  6.3060E+03 -1.1914E+04 -4.9269E+04
  3.5350E+03  3.0061E+04  1.7805E+04
  3.6287E+04 -4.5466E+04  3.8425E+03
 -1.1694E+04  3.1536E+04  7.1376E+04
 -3.3002E+04 -4.9339E+03 -7.5698E+04
 -1.9319E+04  2.1716E+03 -2.1491E+04
 -4.3286E+04  4.0024E+04  3.8399E+04
  4.0436E+04 -4.6415E+04 -4.6686E+04
 -8.2925E+04  4.0014E+04  3.8314E+04
 -1.1105E+05  1.5146E+04  9.1745E+04
 -3.7567E+04 -1.5994E+04 -1.2061E+05
 -3.2975E+03 -1.7832E+04  3.4837E+04
 -7.8542E+03 -2.2439E+04  3.9865E+04
 -2.5201E+04  3.5584E+04 -4.0217E+04
 -5.6136E+04 -1.4424E+02 -7.1647E+04
  3.5699E+04  1.5596E+04  2.4609E+04
 -8.9542E+04  4.5002E+03  1.2435E+04
 -2.8538E+04  6.9657E+04  1.8076E+04
  6.8585E+04 -1.9483E+04  1.9369E+03
 -3.2965E+04 -3.5679E+04  7.9346E+03
  3.8330E+04  8.0890E+04 -5.8232E+03
 -3.0873E+04  6.5733E+04 -7.8778E+04
  2.3734E+04  9.9041E+04  6.0177E+04
  6.4611E+04  1.5191E+04 -1.6786E+03
 -2.2903E+04  3.4293E+04 -5.7053E+04
  6.5261E+04 -5.8157E+04 -1.0518E+04
  1.8862E+04  7.0482E+04 -2.5360E+03
 -3.2754E+04 -1.2738E+04  6.8164E+04
  5.9333E+04  5.1606E+04  5.2452E+04
  1.8684E+04  2.1215E+04 -3.9955E+04
  4.1573E+04 -4.2866E+04  4.3016E+04
  8.3990E+04 -1.7568E+04 -1.4579E+04
  1.3261E+05 -1.8151E+04 -3.3200E+04
 -6.2970E+04 -5.5867E+04  8.2237E+03
 -3.9232E+04  6.9080E+04  1.1410E+04
 -6.4083E+04 -6.9649E+03 -3.8419E+03
 -2.6601E+03 -6.1359E+02 -7.6145E+03
 -2.7098E+04 -3.1371E+03 -3.0514E+03
  4.1131E+04  3.9258E+04 -7.4669E+04
  1.0189E+05  1.1398E+05  5.2181E+03
  8.3708E+04  4.0374E+04 -1.2555E+04
 -1.0765E+04 -6.1757E+03 -5.2288E+04
  2.8131E+04 -5.2891E+04  2.1251E+04
 -1.7077E+04  1.5947E+05  1.5723E+03
 -4.2963E+04  4.8303E+04 -4.0735E+03
  1.9286E+04 -5.6868E+04 -1.9743E+03
 -2.6136E+04 -8.4240E+04 -1.1598E+04
 -1.6976E+04 -3.9772E+04 -5.9183E+04
 -1.5983E+04 -3.3063E+04  1.7392E+04
  7.9377E+03  4.7013E+04 -5.0273E+04
  4.3087E+04  9.5988E+04  4.5983E+04
 -7.0272E+04 -6.0561E+04 -2.9604E+04
 -3.8128E+04 -2.0459E+02 -5.1634E+03
  2.0503E+04  8.8571E+04  1.5644E+04
 -1.8057E+04  6.0828E+04  4.7516E+04
  5.5988E+04  4.1821E+04 -8.0604E+03
 -4.6279E+04 -3.0891E+04 -2.1643E+04
  5.5569E+04  1.7633E+04 -2.2867E+04
  4.7115E+04 -1.0618E+05  1.0256E+04
  1.4873E+04  7.1242E+04 -5.0721E+04
  2.6652E+04  2.9181E+04  3.3055E+04
  4.4117E+04  1.1016E+05  2.5267E+04
  3.3946E+04  2.1734E+04  2.8698E+04
  4.3577E+04 -3.5147E+04  8.3829E+04
  6.8821E+04 -4.3370E+04 -3.0386E+04
  5.1001E+04  2.6835E+04 -1.1848E+04
 -2.4853E+04  7.5564E+04  2.7297E+04
 -4.1270E+04  2.3988E+04  2.6149E+04
  1.1966E+03 -1.9692E+04  1.0952E+05
 -1.7780E+04 -3.7955E+04 -4.6474E+03
  1.9261E+04  1.2050E+04  8.5303E+04
  2.3869E+04 -6.1847E+03  1.9745E+04
  3.4464E+04 -5.1546E+04  1.2200E+04
 -1.0990E+04 -4.5094E+03  4.3595E+04
 -2.0707E+01 -5.9606E+04 -2.6201E+04
  7.9434E+04  1.7994E+04  4.5212E+04
 -2.6902E+04 -3.2363E+04  4.3494E+04
  2.1370E+04  7.1540E+04 -6.4499E+04
 -4.4285E+04  8.2588E+03 -5.6683E+04
  4.0333E+04 -8.8627E+04  9.1202E+03
  6.5503E+04 -1.0970E+05 -8.0723E+02
 -1.3068E+05  2.4200E+04  5.5654E+03
 -7.5956E+02  7.1748E+04  2.4505E+04
  3.6829E+04 -7.5728E+04 -1.4125E+04
  1.3761E+05  5.1255E+04 -3.5118E+04
  1.4616E+04  6.5665E+04 -9.8825E+03
  8.6427E+04  1.0114E+05  5.8713E+04
  8.1623E+04  2.1142E+04 -4.6322E+04
 -1.6981E+04 -1.2895E+04  7.8890E+03
 -5.1403E+04  3.4078E+04  8.3937E+03
 -2.8124E+04  2.0124E+04 -3.8361E+04
  5.4894E+03  2.2589E+04  4.3455E+04
 -3.9813E+03  1.4072E+04  1.7312E+04
 -1.9170E+04 -2.2217E+04 -1.2589E+05
  2.3837E+03 -1.7754E+04  7.0613E+04
  1.7659E+04  9.9535E+04 -2.2817E+04
 -1.0379E+05  2.2696E+04  3.9919E+04
  4.0313E+04 -8.9038E+04 -1.4709E+04
  2.3558E+04 -7.0370E+04 -4.6246E+04
 -6.4936E+03  1.5219E+04  1.3991E+04
 -7.2581E+04  7.1584E+04  2.0054E+04
  1.1248E+04 -2.0956E+04  5.8802E+04
  2.1429E+04 -5.2900E+04  6.6305E+04
 -2.3155E+04 -1.9635E+04  2.7055E+04
  4.5062E+04 -4.6193E+04  6.9022E+04
 -4.0284E+02 -3.1374E+04  2.0376E+04
  2.7688E+04  2.4803E+04 -1.4776E+04
 -1.5773E+04 -2.2007E+04 -4.1400E+04
 -6.7564E+03  1.0616E+05 -3.7792E+04
 -2.3820E+04  6.6541E+04 -9.6951E+04
 -3.1641E+04  5.4365E+04  3.2731E+04
 -9.6737E+04  1.1443E+05  9.7812E+01
  1.2132E+04  4.9397E+04 -2.7301E+04
  2.3012E+04 -1.1166E+05 -3.1284E+04
 -4.3119E+04 -3.3913E+04  3.2901E+04
 -9.2451E+04 -9.6990E+03  5.9774E+04
 -3.2673E+04  7.7952E+03  3.7898E+04
 -3.3785E+03  3.2658E+04 -7.6728E+04
  6.4134E+03 -2.6201E+04  1.9539E+04
  4.4818E+04  1.1495E+05 -3.9594E+04
 -1.9379E+04  2.5603E+04  1.5325E+05
  1.1746E+05  5.0627E+04  1.9871E+04
 -6.8800E+03  2.9370E+03 -9.7206E+04
  3.0283E+04  2.5457E+04 -5.7672E+04
  3.3220E+04 -5.6678E+04 -8.4375E+04
  5.2912E+04  1.7972E+04 -9.0648E+04
  8.8810E+04 -6.6896E+04 -4.6413E+03
 -7.9016E+03 -6.7975E+04  1.2235E+05
 -3.4771E+04  3.4098E+04 -1.0275E+05
  1.3030E+04  3.8776E+04  3.0779E+04
  1.4142E+04 -4.8313E+04  4.7715E+04
  3.4813E+03 -6.2542E+04 -6.0081E+04
 -5.8623E+04  7.4680E+04  3.2246E+04
 -3.6333E+03  2.9047E+04 -5.3344E+04
  7.8135E+04 -8.7271E+03  3.7737E+04
  3.2700E+04  1.4620E+04 -2.4925E+04
 -5.7983E+04  1.3644E+04  1.9806E+04
 -6.6687E+03 -5.9780E+04 -5.1339E+04
 -2.6090E+04  3.4621E+04  7.5518E+03
 -4.7050E+04 -1.7371E+04 -2.2702E+04
  7.4861E+04  7.0315E+04  8.1324E+04
 -7.2022E+04 -6.1555E+04  3.6834E+04
 -9.7526E+03  3.3883E+04 -5.6052E+04
 -9.4941E+04 -2.2348E+04 -3.0832E+04
 -8.1606E+02 -4.5052E+04  6.4830E+04
 -2.1423E+04 -4.9197E+04  6.2668E+04
  1.9406E+04 -5.6657E+04 -2.0531E+04
 -4.6018E+03 -9.7945E+02  5.5935E+04
  3.5174E+04 -2.1858E+04  5.9412E+04
  3.0216E+04 -5.2577E+04  5.3280E+04
  2.7927E+04  1.0464E+05  7.3450E+04
 -7.5934E+03 -1.0736E+04  1.8921E+04
  2.8487E+04  6.4366E+04  2.7824E+04
 -2.6517E+04 -4.6070E+04  4.4949E+04
  8.1086E+03 -3.5375E+04 -3.9517E+04
 -5.3213E+04  1.2053E+04  3.2107E+04
 -7.3707E+04 -1.8683E+04  5.6705E+04
  5.5508E+04  7.4022E+03  8.1401E+01
  1.4970E+04  9.0818E+03  1.3038E+04
 -3.7989E+04  1.7699E+04  9.7242E+04
 -5.0133E+04 -1.2089E+04 -9.9374E+03
  3.4934E+04 -1.7466E+04 -1.1353E+05
 -2.4439E+04 -2.1741E+04  4.3478E+04
  6.3063E+04 -4.7626E+03  4.1873E+04
 -3.0155E+04  2.7559E+04 -3.8194E+04
 -2.6120E+04 -4.8506E+04 -6.7792E+04
 -3.4526E+03 -8.1578E+03  7.5637E+04
  2.6566E+04 -5.1262E+04 -5.2076E+04
 -4.7107E+04 -5.3936E+04  1.8570E+04
 -6.0915E+04  4.4785E+04  2.3405E+04
  3.4554E+04  4.8387E+04 -5.4703E+04
  4.9307E+03 -5.2112E+04  4.0830E+04
 -4.9258E+04  8.7601E+03 -6.5896E+04
 -7.6515E+03  6.5466E+04  4.0627E+04
 -9.9477E+02  4.4487E+03 -6.0117E+04
 -4.0897E+04  3.2020E+04  1.3868E+04
 -4.5045E+04  1.0618E+04  2.2645E+04
 -7.2637E+04  2.7050E+04 -1.9037E+04
  6.0759E+03 -5.7243E+04  5.2417E+04
  5.5696E+04  3.1092E+04  1.3836E+04
 -1.0593E+05  2.9041E+04  1.2572E+04
 -3.9845E+04  4.5630E+04  9.2921E+04
 -2.0502E+04 -3.7115E+03  7.0503E+04
 -2.6214E+04  4.4299E+04  2.2881E+04
 -3.4610E+04  2.9467E+04 -2.6217E+04
  4.6951E+04  1.1081E+04 -1.9546E+04
 -4.0821E+04 -2.3815E+04  3.0335E+04
 -1.3316E+04 -5.1733E+04 -2.0333E+04
 -2.0013E+04 -3.7258E+04 -6.1028E+03
 -7.7839E+04  2.9674E+03  5.5165E+04
  3.0474E+04 -1.1642E+05  4.1317E+04
 -2.3857E+04 -1.4250E+04  7.8067E+04
 -1.2291E+04 -3.1326E+04 -3.0650E+04
  1.2899E+03 -2.1251E+04  1.0397E+04
  2.9389E+04  6.5412E+04 -6.5768E+04
 -8.0267E+04 -6.7004E+04  4.5333E+03
  2.8751E+04  2.2352E+03  9.0395E+04
  3.9463E+04  5.5386E+04 -8.5119E+04
  5.6555E+04  3.6629E+04 -2.3097E+04
  3.9754E+04 -3.5299E+04  4.3042E+04
  3.9812E+04  4.0106E+04 -3.7663E+04
 -2.9540E+04 -1.2786E+05  1.0141E+04
  7.4493E+03  1.0008E+03  3.0757E+04
 -2.4358E+04 -4.8448E+04  5.2126E+04
 -2.4014E+04 -5.7794E+04  8.2890E+03
  4.9487E+04 -6.5229E+03  6.7465E+04
  6.1403E+03  7.1507E+03  1.7930E+04
  5.7422E+03 -1.2164E+04 -8.4754E+04
  5.1615E+03 -2.7340E+04 -1.7382E+04
  5.4605E+04  9.6693E+04 -6.5057E+04
 -2.5940E+04 -3.7156E+03  1.1026E+05
 -5.3545E+04 -8.6426E+04  2.5022E+04
  2.3408E+04 -4.6373E+04 -7.2220E+03
  1.4177E+03 -7.5946E+04  3.1200E+04
  8.6405E+04  2.3081E+03  8.7816E+04
 -2.4049E+04 -1.8640E+03 -3.4948E+04
  4.6149E+02 -2.2785E+04  1.3931E+04
 -1.4529E+04 -2.7096E+04  6.9659E+04
 -5.7253E+04  5.8688E+04 -1.8926E+04
 -3.2044E+04  5.0705E+04  7.5688E+04
 -1.0287E+04  2.2388E+04  2.0596E+04
  6.8175E+03 -4.6093E+04 -1.0758E+04
 -3.6639E+03  2.4009E+04  2.9197E+04
  6.0468E+04  3.6649E+04 -6.6623E+04
 -1.1399E+04 -2.0133E+03 -7.7453E+04
  1.5105E+05  3.3324E+04  4.8733E+04
  7.6780E+04 -2.7326E+04  1.9482E+04
 -6.0888E+04 -7.1742E+04 -1.9992E+04
  6.2691E+04  2.1472E+04  6.9835E+03
 -1.0822E+05 -6.6147E+04 -7.8209E+04
 -6.1312E+04 -5.0515E+04  4.9141E+03
 -3.1143E+04  4.9545E+03 -9.1819E+04
  9.4632E+04 -8.9461E+04  5.3475E+03
 -3.5952E+03  3.1421E+04  3.2685E+04
 -1.7718E+04  4.8565E+03 -4.9079E+04
 -7.3453E+04 -7.7766E+04 -6.1185E+04
 -2.1233E+04 -3.1481E+04 -1.3235E+05
  2.0473E+04  7.1197E+02  7.7070E+03
  3.3221E+04  3.3089E+04 -7.4346E+04
  6.1074E+03 -8.0910E+04  6.9069E+04
  1.0276E+05 -3.0317E+04 -3.5913E+04
  4.1162E+04 -1.8906E+04 -1.3957E+04
 -2.2522E+03  4.3823E+04 -2.9097E+04
  3.0437E+04 -1.9220E+04  5.3993E+04
  3.0239E+04 -5.0247E+04 -2.0755E+04
 -2.9099E+04 -1.1950E+04  6.6499E+04
 -4.6330E+03  3.1175E+04 -1.0610E+04
  9.2281E+04  7.9167E+04  1.2240E+04
 -5.4828E+04 -1.5121E+04 -7.3463E+04
 -2.8216E+04  2.4080E+04 -8.1628E+04
  1.1741E+04 -4.7635E+04  1.7365E+04
  1.1493E+04  4.3421E+04 -1.3662E+04
  2.7672E+04 -1.2404E+04  3.7738E+04
  8.2179E+04  2.7864E+04  3.6009E+03
  1.7430E+04 -7.9755E+04 -3.7551E+02
 -2.4484E+04  1.2414E+04 -2.4626E+04
 -4.4370E+04 -1.8458E+04 -7.5160E+04
 -5.3960E+04 -2.4720E+04  6.9701E+04
  7.2900E+03  3.3724E+03 -6.3114E+03
 -4.1897E+04  6.7477E+04 -2.1700E+04
 -4.3903E+04 -3.6670E+04 -5.9289E+04
  3.8146E+04  1.6271E+04 -6.3810E+04
 -5.2113E+04  3.2649E+03  2.0551E+04
 -1.9934E+04  7.7993E+04  5.1018E+04
 -1.0247E+05 -9.8873E+04 -7.8938E+04
 -2.0240E+04  6.7312E+04 -1.4619E+04
 -5.5425E+04  4.7583E+03  3.2700E+04
  5.6868E+04 -1.2175E+05  5.5300E+04
 -6.8813E+04 -4.7331E+04 -3.9724E+04
  2.8057E+03 -4.3257E+04  2.1888E+04
  2.6638E+04 -5.3591E+04  3.6494E+04
  6.2271E+04  5.1286E+04 -7.3322E+04
 -7.0879E+03 -4.6327E+03  5.2942E+04
 -6.9331E+03 -8.3395E+03 -3.4894E+04
  3.4444E+04  6.8282E+04 -1.2522E+05
 -7.7483E+03  4.2121E+03  2.7590E+04
  2.9125E+04 -5.8850E+04  2.2774E+04
  4.3140E+04 -4.9479E+04  2.4710E+04
  1.3121E+04  2.9231E+04  5.9110E+04
  2.8723E+04  8.3717E+03 -6.1420E+04
  2.1802E+03 -1.8759E+03 -2.5527E+02
  1.0172E+04  3.2499E+04  4.7228E+04
  2.1199E+04 -5.4748E+04  4.6333E+03
 -7.8429E+04 -1.3323E+04 -9.1423E+04
  5.7651E+04 -2.7571E+04  1.6481E+04
  2.6353E+04 -3.8287E+04  2.7546E+04
  4.1664E+04 -7.8801E+04  1.3722E+04
 -7.3176E+04  2.9829E+04  4.2569E+04
 -3.4972E+04 -1.3137E+04  4.1571E+04
  1.3171E+04  2.5983E+04  6.7459E+03
  1.8798E+04 -7.3987E+04 -7.2651E+03
  1.1339E+05  5.9363E+04  1.8837E+04
  4.2614E+04 -2.5108E+04  5.5361E+04
  5.8736E+04  9.1164E+04  4.6227E+04
 -1.4435E+04 -5.0500E+03  1.5755E+04
 -4.6996E+04 -3.6220E+04  1.0733E+04
  3.2607E+04 -4.5487E+04  3.1712E+04
  1.5957E+04  5.3673E+03 -4.1408E+03
 -2.0762E+03  7.6591E+04  3.4547E+04
 -2.1130E+04  3.3458E+04 -5.6626E+04
 -3.1241E+04 -4.2311E+04 -6.1097E+03
 -8.5184E+04  5.5622E+03  2.2555E+04
 -1.0202E+05  1.0626E+03  9.9742E+03
  1.1926E+04  4.0520E+04 -6.2575E+03
 -6.8472E+04  5.0067E+04  9.6888E+03
 -6.8628E+04  9.2282E+04  1.8281E+04
 -5.1541E+04 -8.2182E+04 -1.5192E+04
 -1.2324E+03 -6.3818E+04  2.5082E+04
  4.2647E+04  8.4245E+04  6.2760E+04
  6.6827E+04  2.3117E+04  1.5045E+04
  1.1104E+05  3.3565E+04 -1.7786E+04
 -2.3619E+04 -2.0123E+04 -6.6518E+04
  1.0264E+05  1.8081E+04 -1.1896E+04
  3.3061E+04 -4.1139E+04 -5.0237E+04
  4.9364E+04 -4.6199E+04  7.4213E+04
 -1.7431E+04 -6.5680E+03  5.4313E+04
 -1.4814E+04 -3.4774E+03 -3.3187E+04
 -8.8041E+02  3.3390E+04  1.3442E+04
 -1.0487E+05 -2.1572E+04  4.1143E+04
 -8.8836E+04  3.3588E+04 -7.6411E+03
  4.4668E+04 -9.7444E+02  5.7937E+03
  1.1949E+05 -1.7246E+03 -6.5799E+04
  4.4212E+04  5.1961E+04  1.9591E+04
  1.7733E+04  8.1983E+04  3.4021E+04
  1.7039E+05  2.9180E+04  4.1336E+04
 -3.3513E+04 -1.3699E+04  5.3139E+04
  2.8101E+04 -4.8639E+04  4.6722E+04
 -3.7156E+04 -1.4520E+03 -5.8313E+04
  4.7971E+04  4.9393E+04 -1.6749E+04
  7.5331E+04  5.3698E+04  1.5896E+04
  4.2559E+04 -5.3083E+03 -4.0402E+04
  7.4347E+02 -8.6300E+04  9.5118E+04
 -4.7951E+04 -7.9697E+04  3.7620E+04
 -4.6749E+04 -5.6636E+03  5.2348E+04
  7.6179E+04  3.0030E+04  5.7615E+04
  2.3211E+04 -3.0252E+04 -5.7167E+03
 -2.0007E+02 -1.0856E+05  3.9090E+04
 -1.0923E+04  3.9940E+04 -4.8741E+04
 -8.8441E+01  6.0758E+04 -9.4041E+03
 -5.4427E+04  6.8215E+04 -1.9789E+04
  8.0898E+03  9.4832E+04  6.6362E+04
 -2.1812E+04 -1.1434E+04 -5.2932E+04
 -2.5739E+04  1.1703E+04 -4.2392E+04
 -4.5607E+04 -1.3914E+05 -4.0399E+04
  4.5685E+04 -3.9525E+04 -4.4568E+04
 -4.6231E+04 -8.5584E+04  3.2850E+04
  6.5154E+04  5.2360E+04 -3.7381E+04
 -3.2634E+04 -1.5891E+03 -1.4064E+04
 -2.4382E+04 -1.2897E+03 -1.3271E+05
  1.3383E+04 -6.6817E+03 -2.9925E+04
  1.0181E+05 -1.4271E+04 -4.2128E+04
  6.8198E+04 -5.5466E+04  5.5956E+04
  5.7546E+04  4.5530E+04  4.7511E+04
  1.3595E+03 -1.6397E+04 -1.1911E+04
  3.0882E+04  6.9076E+03 -2.8184E+04
  5.7984E+04 -2.9964E+04 -1.7957E+04
 -1.1274E+04  8.8535E+02 -1.5707E+04
  5.9375E+04 -6.9470E+04  1.0677E+05
 -5.3846E+04  2.1395E+04 -7.1245E+04
  5.0123E+04 -5.9734E+02 -1.2440E+04
 -5.1844E+04  1.0735E+05  3.4881E+04
  3.0923E+04 -9.1738E+04 -2.5557E+04
 -1.6520E+04 -6.9664E+03 -3.8082E+04
  2.9920E+04 -1.7179E+04  3.1395E+04
 -4.2560E+04  2.2752E+02 -4.3398E+03
 -3.3731E+04  1.5025E+04 -5.3083E+03
  1.9627E+04 -3.9725E+04 -1.2058E+04
 -5.8305E+04  3.3873E+04  2.5889E+04
 -1.8832E+04  3.9935E+03  7.4795E+03
  7.7559E+03  6.2938E+03 -6.8175E+04
 -1.6569E+04  7.9665E+04 -1.1043E+04
  7.6706E+04 -4.7208E+03  1.4619E+04
  1.0728E+05 -4.9713E+04  7.7243E+03
  1.1065E+04  2.5088E+04  3.5410E+04
  5.0990E+04  3.4060E+04  9.0583E+04
 -1.0619E+04 -3.2059E+04 -9.3386E+04
 -5.6860E+04 -3.8252E+04 -4.6877E+04
 -3.9236E+04  2.3374E+04 -7.3365E+04
  1.1506E+04  5.9084E+04 -4.3751E+04
  8.0096E+04 -1.7019E+04  8.4870E+04
  2.8817E+04  8.2598E+04 -1.4141E+04
  3.1332E+03 -4.6224E+04 -5.9324E+04
  3.1400E+04 -8.0949E+04 -7.5624E+03
 -5.9270E+04 -1.0717E+04 -2.0760E+04
 -3.1882E+04  1.8075E+04  4.3037E+03
 -7.5830E+03 -1.9707E+04  6.6784E+03
 -3.4791E+04  8.4421E+03  7.7229E+03
  1.0775E+04 -4.2786E+04  1.7856E+04
 -7.2812E+03 -4.6558E+04 -2.2603E+04
  7.6233E+04 -6.3531E+04  1.0713E+05
  1.8292E+04 -2.9010E+04 -1.0293E+05
 -5.3354E+04  6.7826E+04  1.2553E+04
  1.7378E+04  3.2272E+04 -1.0034E+05
  6.1963E+04 -7.7456E+04 -1.0444E+04
  4.4913E+03  2.8294E+04 -2.3826E+04
 -2.4579E+04  2.5937E+04  4.8873E+04
  1.0377E+04  2.3301E+04 -5.0383E+04
 -2.6192E+04  1.9625E+04  2.1715E+04
 -4.3966E+04  9.9354E+04 -3.1858E+04
  1.7746E+04 -3.1711E+04  6.6090E+04
 -9.4599E+03 -7.5950E+04  1.8218E+04
  5.5572E+04  5.6900E+04 -1.1426E+03
 -4.8540E+03 -1.8209E+04 -4.1491E+04
 -2.0615E+04  3.9513E+04 -4.4427E+04
 -1.2945E+04  1.2850E+04 -1.6182E+04
 -5.6965E+04 -1.5077E+04  6.6144E+04
 -7.8354E+03  9.6184E+03 -2.1974E+04
  7.2508E+04 -6.8602E+04 -4.8835E+04
 -4.1770E+04  3.3856E+03 -4.3421E+03
 -1.1620E+04  2.2316E+04  8.9968E+03
  3.0283E+04 -9.5135E+04  8.1487E+04
 -1.1037E+04 -4.1409E+04  3.5019E+04
  1.5686E+04  6.6266E+04 -1.6758E+03
 -3.4148E+04  3.1694E+04  4.1055E+04
  2.1919E+04  4.7900E+04  2.5188E+04
 -1.0932E+04 -8.8867E+04  2.2009E+04
 -9.8761E+03  6.8084E+03 -4.5922E+03
 -1.3023E+05  1.3536E+04  9.1871E+04
 -1.8911E+04 -1.9291E+04  4.2738E+02
  6.3678E+04 -4.9940E+04 -2.4088E+03
  4.5432E+04  4.3913E+04  4.2784E+04
 -9.6565E+04  1.9323E+04 -3.1132E+04
 -1.3564E+04 -5.4585E+04  2.9123E+04
 -2.1070E+03  3.7920E+04  8.3522E+03
 -2.7849E+04 -6.1303E+04  5.1362E+04
  7.7957E+04 -3.0288E+04 -1.5821E+04
  7.7894E+03  5.2474E+04 -4.2761E+04
 -4.9278E+04 -3.1308E+04  1.0819E+04
  4.1686E+04 -3.0965E+04 -2.2341E+04
 -2.2619E+04 -1.3209E+04 -7.6983E+03
  4.2092E+04  2.2854E+04  4.9523E+04
  1.4227E+03  5.5953E+04 -4.4415E+04
 -7.4155E+04 -5.3371E+04 -2.6996E+04
  3.9395E+04 -8.6673E+04 -2.2801E+04
  4.5489E+04 -1.6099E+04 -6.7070E+04
  6.1966E+04  3.3918E+04 -2.1624E+04
 -3.5278E+04  4.4309E+03 -3.2391E+04
  2.6339E+04 -3.0324E+04 -1.1781E+04
  1.5414E+04 -5.9249E+04  6.7888E+04
 -7.8437E+04  2.9069E+03  2.3558E+04
 -5.3628E+04  1.1349E+04 -5.0569E+04
  3.3891E+04  4.5558E+04  1.7418E+04
  1.7759E+04 -6.8002E+04 -7.8088E+04
  1.2059E+04  4.1283E+04  1.1595E+05
  2.9279E+04 -2.2852E+04 -6.5822E+04
  3.5073E+04  1.9412E+04 -2.6589E+04
  7.0109E+04 -2.3773E+04  1.7919E+04
 -7.8302E+04  2.4947E+04  3.3100E+04
  4.8489E+04 -6.8459E+04 -4.0002E+04
  6.4049E+04  9.5309E+03  6.5626E+04
  8.8368E+04 -2.7618E+03 -7.4176E+03
  2.4242E+04  8.2454E+04 -2.0040E+04
 -2.5042E+04  7.4504E+04  1.1439E+05
 -1.4930E+04  6.1416E+03 -9.8006E+03
 -7.5607E+03 -9.0205E+04  1.2824E+05
  1.6416E+03  8.7014E+04 -2.8575E+03
 -6.3481E+04  2.2397E+04  6.6110E+04
  3.2719E+04  5.4349E+04 -4.2540E+04
 -3.3341E+04  1.1801E+04 -1.0832E+05
  7.1587E+04  1.0605E+05  8.8504E+03
 -4.5385E+03 -6.2164E+04 -3.3819E+04
  1.1430E+05  2.0976E+03  4.9378E+04
  5.2014E+04 -1.2227E+04 -1.5276E+03
  2.6037E+04  5.3235E+04  8.2899E+04
  2.0570E+04 -4.4717E+02 -2.1620E+03
 -1.0106E+05 -4.5412E+04 -7.8305E+04
 -2.9818E+04  2.1604E+04  5.3748E+04
  2.1091E+04  7.4077E+04 -2.1293E+04
  6.3898E+04 -3.6811E+04  6.0211E+04
  8.9511E+03 -4.0363E+04  2.9327E+04
  6.7186E+04  2.1666E+04 -2.0226E+04
  7.4773E+04 -1.1260E+05 -3.7188E+04
  3.7558E+04  7.6200E+04 -2.8995E+04
 -6.0886E+04  6.0079E+04 -3.1131E+03
  3.0830E+04 -3.7008E+04  2.9208E+04
  4.1108E+04 -3.8884E+04 -7.7135E+04
 -3.7966E+04 -9.0570E+04 -1.1843E+03
 -3.9462E+03 -3.9711E+04 -4.7925E+04
  3.1307E+03 -5.4822E+04  7.3084E+04
  1.3191E+04 -4.6233E+04  2.7036E+04
 -1.0268E+05  4.5978E+03  4.5036E+04
 -2.9399E+04 -2.8793E+04  3.1462E+04
  1.3605E+05  2.4660E+04  6.2064E+04
 -2.6800E+04  1.7893E+03 -4.7478E+04
  1.3318E+04  1.7935E+04 -3.4732E+04
  6.8610E+04 -5.3444E+04  4.8857E+04
  1.4896E+04 -7.9433E+04 -1.8481E+04
  2.5221E+04 -4.9355E+04  1.4904E+04
  3.3249E+04  1.0696E+05  5.8408E+04
  2.7304E+04 -7.6320E+04  7.4191E+04
  5.2166E+03  5.8044E+04  3.7006E+04
  8.1608E+03  2.5635E+03 -6.6451E+04
 -4.4088E+04  7.8042E+04  9.4327E+03
 -1.4356E+04 -1.3599E+04 -1.6575E+04
  4.8849E+04  6.2100E+04  1.5406E+04
 -8.5585E+03 -7.1322E+03  5.9094E+04
 -1.6036E+04 -4.5178E+03  1.1532E+04
 -4.2488E+04  9.4030E+04 -9.7239E+03
  1.9891E+02  5.5023E+04 -2.4504E+04
 -5.2915E+04  2.9540E+04 -2.8809E+04
  8.5028E+03  2.5371E+04  5.0311E+04
  2.0134E+04 -7.7497E+04  5.8179E+04
  9.4970E+04 -4.7221E+04 -4.7525E+03
 -8.6680E+04 -1.5467E+03  2.0957E+04
  2.7328E+04 -1.8280E+04 -3.9436E+04
  7.1238E+04 -8.7489E+04  8.5495E+04
  5.2202E+03  3.7342E+04  2.2280E+04
 -1.8388E+04 -6.9168E+04 -4.0419E+03
  5.0582E+04 -2.8487E+04 -5.1814E+04
 -5.2963E+04  4.8244E+04 -2.4828E+03
  1.0049E+04  1.8910E+04 -1.3206E+04
  1.7526E+04  1.2215E+04  2.9382E+03
  8.5402E+04  2.1864E+04 -3.5734E+04
 -2.9174E+04  4.2015E+04 -6.4002E+04
  2.8378E+03  3.9441E+04 -1.0822E+04
  8.0562E+03  7.0903E+04  7.8390E+04
  9.3828E+04 -6.8416E+04 -8.0174E+03
 -6.1708E+04  5.5816E+04  1.7981E+03
